====================================================================
  ICDAR2019 Evaluation Report  -  SPTSv2
====================================================================
checkpoint       : models/weights/pretrained_model.pth
test images      : Data/ICDAR2019/test_imgs
test GT          : Data/ICDAR2019/test_gt
allowed scripts  : Latin,Symbols,None
chars (len=95):  !"#$%&'()*+,-./0123456789:;<=>?@ABCDEFG...
pad_rec          : True
max_length       : 25
conf_rec_thr     : 0.620
category_start_index: 1000
start_index      : 1098
end_index        : 1097

--- Inference Stats ---
images processed : 1385
avg inference (s): 0.3142
total candidates : 18919
empty strings    : 4924 (26.0%)
non-empty kept   : 13995
GT instances     : 11373

--- Best Detection Result ---
conf threshold   : 0.300
precision        : 0.9385
recall           : 0.6914
F1 (hmean)       : 0.7962
true positives   : 7863
detections       : 8378
GT (non-dontcare): 11373

--- Detection Threshold Sweep ---
   thr     prec      rec       f1     tp    ndet
 0.300   0.9385   0.6914   0.7962   7863    8378
 0.310   0.9385   0.6914   0.7962   7863    8378
 0.320   0.9385   0.6914   0.7962   7863    8378
 0.330   0.9385   0.6914   0.7962   7863    8378
 0.340   0.9385   0.6914   0.7962   7863    8378
 0.350   0.9385   0.6914   0.7962   7863    8378
 0.360   0.9385   0.6914   0.7962   7863    8378
 0.370   0.9385   0.6914   0.7962   7863    8378
 0.380   0.9385   0.6914   0.7962   7863    8378
 0.390   0.9385   0.6914   0.7962   7863    8378
 0.400   0.9385   0.6914   0.7962   7863    8378
 0.410   0.9385   0.6914   0.7962   7863    8378
 0.420   0.9385   0.6914   0.7962   7863    8378
 0.430   0.9385   0.6914   0.7962   7863    8378
 0.440   0.9385   0.6914   0.7962   7863    8378
 0.450   0.9385   0.6914   0.7962   7863    8378
 0.460   0.9385   0.6914   0.7962   7863    8378
 0.470   0.9385   0.6914   0.7962   7863    8378
 0.480   0.9385   0.6914   0.7962   7863    8378
 0.490   0.9385   0.6914   0.7962   7863    8378
 0.500   0.9385   0.6914   0.7962   7863    8378
 0.510   0.9385   0.6914   0.7962   7863    8378
 0.520   0.9385   0.6914   0.7962   7863    8378
 0.530   0.9385   0.6914   0.7962   7863    8378
 0.540   0.9385   0.6914   0.7962   7863    8378
 0.550   0.9385   0.6914   0.7962   7863    8378
 0.560   0.9385   0.6914   0.7962   7863    8378
 0.570   0.9385   0.6914   0.7962   7863    8378
 0.580   0.9385   0.6914   0.7962   7863    8378
 0.590   0.9385   0.6914   0.7962   7863    8378
 0.600   0.9385   0.6914   0.7962   7863    8378
 0.610   0.9385   0.6913   0.7962   7862    8377
 0.620   0.9385   0.6913   0.7962   7862    8377
 0.630   0.9385   0.6913   0.7962   7862    8377
 0.640   0.9386   0.6913   0.7962   7862    8376
